Channel E1[eV] Events1 E2[eV] Events2 E3[eV] Events3 E4[eV] Events4
1844 18450.000 0 18450.000 0 18450.000 0 18450.000 0
1845 18460.000 0 18460.000 0 18460.000 0 18460.000 0
1846 18470.000 0 18470.000 0 18470.000 0 18470.000 0
1847 18480.000 0 18480.000 0 18480.000 0 18480.000 0
1848 18490.000 0 18490.000 0 18490.000 0 18490.000 0
1849 18500.000 0 18500.000 0 18500.000 0 18500.000 0
1850 18510.000 0 18510.000 0 18510.000 0 18510.000 0
1851 18520.000 0 18520.000 0 18520.000 0 18520.000 0
1852 18530.000 0 18530.000 0 18530.000 0 18530.000 0
1853 18540.000 0 18540.000 0 18540.000 0 18540.000 0
1854 18550.000 0 18550.000 0 18550.000 0 18550.000 0
1855 18560.000 0 18560.000 0 18560.000 0 18560.000 0
1856 18570.000 0 18570.000 0 18570.000 0 18570.000 0
1857 18580.000 0 18580.000 0 18580.000 0 18580.000 0
1858 18590.000 0 18590.000 0 18590.000 0 18590.000 0
1859 18600.000 0 18600.000 0 18600.000 0 18600.000 0
1860 18610.000 0 18610.000 0 18610.000 0 18610.000 0
1861 18620.000 0 18620.000 0 18620.000 0 18620.000 0
1862 18630.000 0 18630.000 0 18630.000 0 18630.000 0
1863 18640.000 0 18640.000 0 18640.000 0 18640.000 0
1864 18650.000 0 18650.000 0 18650.000 0 18650.000 0
1865 18660.000 0 18660.000 0 18660.000 0 18660.000 0
1866 18670.000 0 18670.000 0 18670.000 0 18670.000 0
1867 18680.000 0 18680.000 0 18680.000 0 18680.000 0
1868 18690.000 0 18690.000 0 18690.000 0 18690.000 0
1869 18700.000 0 18700.000 0 18700.000 0 18700.000 0
1870 18710.000 0 18710.000 0 18710.000 0 18710.000 0
1871 18720.000 0 18720.000 0 18720.000 0 18720.000 0
1872 18730.000 0 18730.000 0 18730.000 0 18730.000 0
1873 18740.000 0 18740.000 0 18740.000 0 18740.000 0
1874 18750.000 0 18750.000 0 18750.000 0 18750.000 0
1875 18760.000 0 18760.000 0 18760.000 0 18760.000 0
1876 18770.000 0 18770.000 0 18770.000 0 18770.000 0
1877 18780.000 0 18780.000 0 18780.000 0 18780.000 0
1878 18790.000 0 18790.000 0 18790.000 0 18790.000 0
1879 18800.000 0 18800.000 0 18800.000 0 18800.000 0
1880 18810.000 0 18810.000 0 18810.000 0 18810.000 0
1881 18820.000 0 18820.000 0 18820.000 0 18820.000 0
1882 18830.000 0 18830.000 0 18830.000 0 18830.000 0
1883 18840.000 0 18840.000 0 18840.000 0 18840.000 0
1884 18850.000 0 18850.000 0 18850.000 0 18850.000 0
1885 18860.000 0 18860.000 0 18860.000 0 18860.000 0
1886 18870.000 0 18870.000 0 18870.000 0 18870.000 0
1887 18880.000 0 18880.000 0 18880.000 0 18880.000 0
1888 18890.000 0 18890.000 0 18890.000 0 18890.000 0
1889 18900.000 0 18900.000 0 18900.000 0 18900.000 0
1890 18910.000 0 18910.000 0 18910.000 0 18910.000 0
1891 18920.000 0 18920.000 0 18920.000 0 18920.000 0
1892 18930.000 0 18930.000 0 18930.000 0 18930.000 0
1893 18940.000 0 18940.000 0 18940.000 0 18940.000 0
1894 18950.000 0 18950.000 0 18950.000 0 18950.000 0
1895 18960.000 0 18960.000 0 18960.000 0 18960.000 0
1896 18970.000 0 18970.000 0 18970.000 0 18970.000 0
1897 18980.000 0 18980.000 0 18980.000 0 18980.000 0
1898 18990.000 0 18990.000 0 18990.000 0 18990.000 0
1899 19000.000 0 19000.000 0 19000.000 0 19000.000 0
1900 19010.000 0 19010.000 0 19010.000 0 19010.000 0
1901 19020.000 0 19020.000 0 19020.000 0 19020.000 0
1902 19030.000 0 19030.000 0 19030.000 0 19030.000 0
1903 19040.000 0 19040.000 0 19040.000 0 19040.000 0
1904 19050.000 0 19050.000 0 19050.000 0 19050.000 0
1905 19060.000 0 19060.000 0 19060.000 0 19060.000 0
1906 19070.000 0 19070.000 0 19070.000 0 19070.000 0
1907 19080.000 0 19080.000 0 19080.000 0 19080.000 0
1908 19090.000 0 19090.000 0 19090.000 0 19090.000 0
1909 19100.000 0 19100.000 0 19100.000 0 19100.000 0
1910 19110.000 0 19110.000 0 19110.000 0 19110.000 0
1911 19120.000 0 19120.000 0 19120.000 0 19120.000 0
1912 19130.000 0 19130.000 0 19130.000 0 19130.000 0
1913 19140.000 0 19140.000 0 19140.000 0 19140.000 0
1914 19150.000 0 19150.000 0 19150.000 0 19150.000 0
1915 19160.000 0 19160.000 0 19160.000 0 19160.000 0
1916 19170.000 0 19170.000 0 19170.000 0 19170.000 0
1917 19180.000 0 19180.000 0 19180.000 0 19180.000 0
1918 19190.000 0 19190.000 0 19190.000 0 19190.000 0
1919 19200.000 0 19200.000 0 19200.000 0 19200.000 0
1920 19210.000 0 19210.000 0 19210.000 0 19210.000 0
1921 19220.000 0 19220.000 0 19220.000 0 19220.000 0
1922 19230.000 0 19230.000 0 19230.000 0 19230.000 0
1923 19240.000 0 19240.000 0 19240.000 0 19240.000 0
1924 19250.000 0 19250.000 0 19250.000 0 19250.000 0
1925 19260.000 0 19260.000 0 19260.000 0 19260.000 0
1926 19270.000 0 19270.000 0 19270.000 0 19270.000 0
1927 19280.000 0 19280.000 0 19280.000 0 19280.000 0
1928 19290.000 0 19290.000 0 19290.000 0 19290.000 0
1929 19300.000 0 19300.000 0 19300.000 0 19300.000 0
1930 19310.000 0 19310.000 0 19310.000 0 19310.000 0
1931 19320.000 0 19320.000 0 19320.000 0 19320.000 0
1932 19330.000 0 19330.000 0 19330.000 0 19330.000 0
1933 19340.000 0 19340.000 0 19340.000 0 19340.000 0
1934 19350.000 0 19350.000 0 19350.000 0 19350.000 0
1935 19360.000 0 19360.000 0 19360.000 0 19360.000 0
1936 19370.000 0 19370.000 0 19370.000 0 19370.000 0
1937 19380.000 0 19380.000 0 19380.000 0 19380.000 0
1938 19390.000 0 19390.000 0 19390.000 0 19390.000 0
1939 19400.000 0 19400.000 0 19400.000 0 19400.000 0
1940 19410.000 0 19410.000 0 19410.000 0 19410.000 0
1941 19420.000 0 19420.000 0 19420.000 0 19420.000 0
1942 19430.000 0 19430.000 0 19430.000 0 19430.000 0
1943 19440.000 0 19440.000 0 19440.000 0 19440.000 0
1944 19450.000 0 19450.000 0 19450.000 0 19450.000 0
1945 19460.000 0 19460.000 0 19460.000 0 19460.000 0
1946 19470.000 0 19470.000 0 19470.000 0 19470.000 0
1947 19480.000 0 19480.000 0 19480.000 0 19480.000 0
1948 19490.000 0 19490.000 0 19490.000 0 19490.000 0
1949 19500.000 0 19500.000 0 19500.000 0 19500.000 0
1950 19510.000 0 19510.000 0 19510.000 0 19510.000 0
1951 19520.000 0 19520.000 0 19520.000 0 19520.000 0
1952 19530.000 0 19530.000 0 19530.000 0 19530.000 0
1953 19540.000 0 19540.000 0 19540.000 0 19540.000 0
1954 19550.000 0 19550.000 0 19550.000 0 19550.000 0
1955 19560.000 0 19560.000 0 19560.000 0 19560.000 0
1956 19570.000 0 19570.000 0 19570.000 0 19570.000 0
1957 19580.000 0 19580.000 0 19580.000 0 19580.000 0
1958 19590.000 0 19590.000 0 19590.000 0 19590.000 0
1959 19600.000 0 19600.000 0 19600.000 0 19600.000 0
1960 19610.000 0 19610.000 0 19610.000 0 19610.000 0
1961 19620.000 0 19620.000 0 19620.000 0 19620.000 0
1962 19630.000 0 19630.000 0 19630.000 0 19630.000 0
1963 19640.000 0 19640.000 0 19640.000 0 19640.000 0
1964 19650.000 0 19650.000 0 19650.000 0 19650.000 0
1965 19660.000 0 19660.000 0 19660.000 0 19660.000 0
1966 19670.000 0 19670.000 0 19670.000 0 19670.000 0
1967 19680.000 0 19680.000 0 19680.000 0 19680.000 0
1968 19690.000 0 19690.000 0 19690.000 0 19690.000 0
1969 19700.000 0 19700.000 0 19700.000 0 19700.000 0
1970 19710.000 0 19710.000 0 19710.000 0 19710.000 0
1971 19720.000 0 19720.000 0 19720.000 0 19720.000 0
1972 19730.000 0 19730.000 0 19730.000 0 19730.000 0
1973 19740.000 0 19740.000 0 19740.000 0 19740.000 0
1974 19750.000 0 19750.000 0 19750.000 0 19750.000 0
1975 19760.000 0 19760.000 0 19760.000 0 19760.000 0
1976 19770.000 0 19770.000 0 19770.000 0 19770.000 0
1977 19780.000 0 19780.000 0 19780.000 0 19780.000 0
1978 19790.000 0 19790.000 0 19790.000 0 19790.000 0
1979 19800.000 0 19800.000 0 19800.000 0 19800.000 0
1980 19810.000 0 19810.000 0 19810.000 0 19810.000 0
1981 19820.000 0 19820.000 0 19820.000 0 19820.000 0
1982 19830.000 0 19830.000 0 19830.000 0 19830.000 0
1983 19840.000 0 19840.000 0 19840.000 0 19840.000 0
1984 19850.000 0 19850.000 0 19850.000 0 19850.000 0
1985 19860.000 0 19860.000 0 19860.000 0 19860.000 0
1986 19870.000 0 19870.000 0 19870.000 0 19870.000 0
1987 19880.000 0 19880.000 0 19880.000 0 19880.000 0
1988 19890.000 0 19890.000 0 19890.000 0 19890.000 0
1989 19900.000 0 19900.000 0 19900.000 0 19900.000 0
1990 19910.000 0 19910.000 0 19910.000 0 19910.000 0
1991 19920.000 0 19920.000 0 19920.000 0 19920.000 0
1992 19930.000 0 19930.000 0 19930.000 0 19930.000 0
1993 19940.000 0 19940.000 0 19940.000 0 19940.000 0
1994 19950.000 0 19950.000 0 19950.000 0 19950.000 0
1995 19960.000 0 19960.000 0 19960.000 0 19960.000 0
1996 19970.000 0 19970.000 0 19970.000 0 19970.000 0
1997 19980.000 0 19980.000 0 19980.000 0 19980.000 0
1998 19990.000 0 19990.000 0 19990.000 0 19990.000 0
1999 20000.000 0 20000.000 0 20000.000 0 20000.000 0
2000 20010.000 0 20010.000 0 20010.000 0 20010.000 0
2001 20020.000 0 20020.000 0 20020.000 0 20020.000 0
2002 20030.000 0 20030.000 0 20030.000 0 20030.000 0
2003 20040.000 0 20040.000 0 20040.000 0 20040.000 0
2004 20050.000 0 20050.000 0 20050.000 0 20050.000 0
2005 20060.000 0 20060.000 0 20060.000 0 20060.000 0
2006 20070.000 0 20070.000 0 20070.000 0 20070.000 0
2007 20080.000 0 20080.000 0 20080.000 0 20080.000 0
2008 20090.000 0 20090.000 0 20090.000 0 20090.000 0
2009 20100.000 0 20100.000 0 20100.000 0 20100.000 0
2010 20110.000 0 20110.000 0 20110.000 0 20110.000 0
2011 20120.000 0 20120.000 0 20120.000 0 20120.000 0
2012 20130.000 0 20130.000 0 20130.000 0 20130.000 0
2013 20140.000 0 20140.000 0 20140.000 0 20140.000 0
2014 20150.000 0 20150.000 0 20150.000 0 20150.000 0
2015 20160.000 0 20160.000 0 20160.000 0 20160.000 0
2016 20170.000 0 20170.000 0 20170.000 0 20170.000 0
2017 20180.000 0 20180.000 0 20180.000 0 20180.000 0
2018 20190.000 0 20190.000 0 20190.000 0 20190.000 0
2019 20200.000 0 20200.000 0 20200.000 0 20200.000 0
2020 20210.000 0 20210.000 0 20210.000 0 20210.000 0
2021 20220.000 0 20220.000 0 20220.000 0 20220.000 0
2022 20230.000 0 20230.000 0 20230.000 0 20230.000 0
2023 20240.000 0 20240.000 0 20240.000 0 20240.000 0
2024 20250.000 0 20250.000 0 20250.000 0 20250.000 0
2025 20260.000 0 20260.000 0 20260.000 0 20260.000 0
2026 20270.000 0 20270.000 0 20270.000 0 20270.000 0
2027 20280.000 0 20280.000 0 20280.000 0 20280.000 0
2028 20290.000 0 20290.000 0 20290.000 0 20290.000 0
2029 20300.000 0 20300.000 0 20300.000 0 20300.000 0
2030 20310.000 0 20310.000 0 20310.000 0 20310.000 0
2031 20320.000 0 20320.000 0 20320.000 0 20320.000 0
2032 20330.000 0 20330.000 0 20330.000 0 20330.000 0
2033 20340.000 0 20340.000 0 20340.000 0 20340.000 0
2034 20350.000 0 20350.000 0 20350.000 0 20350.000 0
2035 20360.000 0 20360.000 0 20360.000 0 20360.000 0
2036 20370.000 0 20370.000 0 20370.000 0 20370.000 0
2037 20380.000 0 20380.000 0 20380.000 0 20380.000 0
2038 20390.000 0 20390.000 0 20390.000 0 20390.000 0
2039 20400.000 0 20400.000 0 20400.000 0 20400.000 0
2040 20410.000 0 20410.000 0 20410.000 0 20410.000 0
2041 20420.000 0 20420.000 0 20420.000 0 20420.000 0
2042 20430.000 0 20430.000 0 20430.000 0 20430.000 0
2043 20440.000 0 20440.000 0 20440.000 0 20440.000 0
2044 20450.000 0 20450.000 0 20450.000 0 20450.000 0
2045 20460.000 0 20460.000 0 20460.000 0 20460.000 0
2046 20470.000 0 20470.000 0 20470.000 0 20470.000 0
2047 20480.000 0 20480.000 0 20480.000 0 20480.000 0
2025-04-29 07:52:29.911 (1745913149911000000)
