62-
E1[eV] Events1 E2[eV] Events2
10110.000 0 10110.000 0
10120.000 0 10120.000 1
10130.000 0 10130.000 1
10140.000 0 10140.000 0
10150.000 0 10150.000 0
10160.000 0 10160.000 0
10170.000 0 10170.000 0
10180.000 0 10180.000 0
10190.000 0 10190.000 0
10200.000 0 10200.000 0
10210.000 0 10210.000 0
10220.000 0 10220.000 0
10230.000 0 10230.000 0
10240.000 0 10240.000 0
10250.000 0 10250.000 0
10260.000 0 10260.000 0
10270.000 0 10270.000 0
10280.000 0 10280.000 0
10290.000 0 10290.000 0
10300.000 0 10300.000 0
10310.000 0 10310.000 0
10320.000 0 10320.000 0
10330.000 0 10330.000 0
10340.000 0 10340.000 0
10350.000 0 10350.000 0
10360.000 0 10360.000 0
10370.000 0 10370.000 0
10380.000 0 10380.000 1
10390.000 0 10390.000 0
10400.000 0 10400.000 0
10410.000 0 10410.000 0
10420.000 1 10420.000 0
10430.000 0 10430.000 0
10440.000 0 10440.000 0
10450.000 0 10450.000 2
10460.000 0 10460.000 0
10470.000 0 10470.000 0
10480.000 0 10480.000 0
10490.000 0 10490.000 0
10500.000 0 10500.000 0
10510.000 0 10510.000 0
10520.000 0 10520.000 0
10530.000 0 10530.000 0
10540.000 0 10540.000 0
10550.000 0 10550.000 0
10560.000 0 10560.000 0
10570.000 0 10570.000 0
10580.000 0 10580.000 0
10590.000 0 10590.000 0
10600.000 0 10600.000 0
10610.000 0 10610.000 0
10620.000 0 10620.000 0
10630.000 0 10630.000 0
10640.000 0 10640.000 0
10650.000 0 10650.000 0
10660.000 0 10660.000 0
10670.000 0 10670.000 0
10680.000 0 10680.000 0
10690.000 0 10690.000 0
10700.000 0 10700.000 0
10710.000 0 10710.000 0
10720.000 0 10720.000 0
10730.000 0 10730.000 0
10740.000 0 10740.000 0
10750.000 0 10750.000 0
10760.000 0 10760.000 0
10770.000 0 10770.000 0
10780.000 0 10780.000 0
10790.000 0 10790.000 0
10800.000 0 10800.000 0
10810.000 0 10810.000 0
10820.000 0 10820.000 0
10830.000 0 10830.000 1
10840.000 0 10840.000 0
10850.000 0 10850.000 0
10860.000 0 10860.000 0
10870.000 0 10870.000 0
10880.000 0 10880.000 0
10890.000 0 10890.000 0
10900.000 0 10900.000 0
10910.000 0 10910.000 0
10920.000 0 10920.000 0
10930.000 0 10930.000 0
10940.000 0 10940.000 0
10950.000 0 10950.000 0
10960.000 0 10960.000 0
10970.000 0 10970.000 1
10980.000 0 10980.000 0
10990.000 0 10990.000 0
11000.000 0 11000.000 0
11010.000 0 11010.000 0
11020.000 0 11020.000 0
11030.000 0 11030.000 0
11040.000 0 11040.000 0
11050.000 0 11050.000 0
11060.000 0 11060.000 0
11070.000 0 11070.000 0
11080.000 0 11080.000 0
11090.000 0 11090.000 0
11100.000 0 11100.000 0
11110.000 0 11110.000 0
11120.000 0 11120.000 0
11130.000 1 11130.000 0
11140.000 0 11140.000 0
11150.000 0 11150.000 0
11160.000 0 11160.000 0
11170.000 0 11170.000 0
11180.000 0 11180.000 0
11190.000 0 11190.000 0
11200.000 0 11200.000 0
11210.000 0 11210.000 0
11220.000 0 11220.000 0
11230.000 0 11230.000 0
11240.000 0 11240.000 0
11250.000 0 11250.000 0
11260.000 0 11260.000 0
11270.000 0 11270.000 0
11280.000 0 11280.000 0
11290.000 0 11290.000 0
11300.000 0 11300.000 0
11310.000 0 11310.000 0
11320.000 0 11320.000 0
11330.000 0 11330.000 0
11340.000 0 11340.000 0
11350.000 0 11350.000 0
11360.000 0 11360.000 0
11370.000 0 11370.000 0
11380.000 0 11380.000 0
11390.000 0 11390.000 0
11400.000 0 11400.000 0
11410.000 0 11410.000 0
11420.000 0 11420.000 0
11430.000 0 11430.000 0
11440.000 0 11440.000 0
11450.000 0 11450.000 0
11460.000 0 11460.000 0
11470.000 0 11470.000 0
11480.000 0 11480.000 0
11490.000 0 11490.000 0
11500.000 0 11500.000 0
11510.000 0 11510.000 0
11520.000 0 11520.000 0
11530.000 0 11530.000 0
11540.000 0 11540.000 0
11550.000 0 11550.000 0
11560.000 0 11560.000 0
11570.000 0 11570.000 0
11580.000 0 11580.000 0
11590.000 0 11590.000 0
11600.000 0 11600.000 0
11610.000 0 11610.000 0
11620.000 0 11620.000 0
11630.000 0 11630.000 0
11640.000 0 11640.000 0
11650.000 0 11650.000 0
11660.000 0 11660.000 0
11670.000 0 11670.000 0
11680.000 0 11680.000 0
11690.000 0 11690.000 0
11700.000 0 11700.000 0
11710.000 0 11710.000 0
11720.000 0 11720.000 0
11730.000 0 11730.000 0
11740.000 0 11740.000 0
11750.000 0 11750.000 0
11760.000 0 11760.000 0
11770.000 0 11770.000 0
11780.000 0 11780.000 0
11790.000 0 11790.000 0
11800.000 0 11800.000 0
11810.000 0 11810.000 0
11820.000 0 11820.000 0
11830.000 0 11830.000 0
11840.000 0 11840.000 0
11850.000 0 11850.000 0
11860.000 0 11860.000 0
11870.000 0 11870.000 0
11880.000 0 11880.000 0
11890.000 0 11890.000 0
11900.000 0 11900.000 0
11910.000 0 11910.000 0
11920.000 0 11920.000 0
11930.000 0 11930.000 0
11940.000 0 11940.000 0
11950.000 0 11950.000 0
11960.000 0 11960.000 0
11970.000 0 11970.000 0
11980.000 0 11980.000 0
11990.000 0 11990.000 1
12000.000 0 12000.000 0
12010.000 0 12010.000 0
12020.000 0 12020.000 0
12030.000 0 12030.000 0
12040.000 0 12040.000 0
12050.000 0 12050.000 0
12060.000 0 12060.000 0
12070.000 0 12070.000 0
12080.000 0 12080.000 0
12090.000 0 12090.000 0
12100.000 0 12100.000 0
12110.000 0 12110.000 0
12120.000 0 12120.000 0
12130.000 0 12130.000 0
12140.000 0 12140.000 0
12150.000 0 12150.000 0
12160.000 0 12160.000 0
12170.000 0 12170.000 0
12180.000 0 12180.000 0
12190.000 0 12190.000 1
12200.000 0 12200.000 0
12210.000 0 12210.000 0
12220.000 0 12220.000 0
12230.000 0 12230.000 0
12240.000 0 12240.000 0
12250.000 0 12250.000 0
12260.000 0 12260.000 0
12270.000 0 12270.000 0
12280.000 0 12280.000 0
12290.000 0 12290.000 0
12300.000 0 12300.000 0
12310.000 0 12310.000 0
12320.000 0 12320.000 0
12330.000 0 12330.000 0
12340.000 0 12340.000 0
12350.000 0 12350.000 0
12360.000 0 12360.000 0
12370.000 0 12370.000 0
12380.000 0 12380.000 0
12390.000 0 12390.000 0
12400.000 0 12400.000 0
12410.000 0 12410.000 0
12420.000 0 12420.000 0
12430.000 0 12430.000 0
12440.000 0 12440.000 0
12450.000 0 12450.000 0
12460.000 0 12460.000 0
12470.000 0 12470.000 0
12480.000 0 12480.000 0
12490.000 0 12490.000 0
12500.000 0 12500.000 0
12510.000 0 12510.000 0
12520.000 0 12520.000 0
12530.000 0 12530.000 0
12540.000 0 12540.000 0
12550.000 0 12550.000 0
12560.000 0 12560.000 0
12570.000 0 12570.000 0
12580.000 0 12580.000 0
12590.000 0 12590.000 0
12600.000 0 12600.000 0
12610.000 0 12610.000 0
12620.000 0 12620.000 0
12630.000 0 12630.000 0
12640.000 0 12640.000 0
12650.000 0 12650.000 0
12660.000 0 12660.000 0
12670.000 0 12670.000 1
12680.000 0 12680.000 0
12690.000 0 12690.000 0
12700.000 0 12700.000 0
12710.000 0 12710.000 0
12720.000 0 12720.000 0
12730.000 0 12730.000 0
12740.000 0 12740.000 0
12750.000 0 12750.000 0
12760.000 0 12760.000 0
12770.000 0 12770.000 0
12780.000 0 12780.000 0
12790.000 0 12790.000 0
12800.000 0 12800.000 0
12810.000 0 12810.000 0
12820.000 0 12820.000 0
12830.000 0 12830.000 0
12840.000 0 12840.000 0
12850.000 0 12850.000 0
12860.000 0 12860.000 0
12870.000 0 12870.000 0
12880.000 0 12880.000 0
12890.000 0 12890.000 0
12900.000 0 12900.000 0
12910.000 0 12910.000 0
12920.000 0 12920.000 0
12930.000 0 12930.000 0
12940.000 0 12940.000 0
12950.000 0 12950.000 0
12960.000 0 12960.000 0
12970.000 0 12970.000 0
12980.000 0 12980.000 0
12990.000 0 12990.000 0
13000.000 0 13000.000 0
13010.000 0 13010.000 0
13020.000 0 13020.000 0
13030.000 0 13030.000 0
13040.000 0 13040.000 0
13050.000 0 13050.000 0
13060.000 0 13060.000 0
13070.000 0 13070.000 0
13080.000 0 13080.000 0
13090.000 0 13090.000 0
13100.000 0 13100.000 0
13110.000 0 13110.000 0
13120.000 0 13120.000 0
13130.000 0 13130.000 0
13140.000 0 13140.000 0
13150.000 0 13150.000 0
13160.000 0 13160.000 0
13170.000 0 13170.000 0
13180.000 0 13180.000 0
13190.000 0 13190.000 0
13200.000 0 13200.000 0
13210.000 0 13210.000 0
13220.000 0 13220.000 0
13230.000 0 13230.000 0
13240.000 0 13240.000 0
13250.000 0 13250.000 0
13260.000 0 13260.000 0
13270.000 0 13270.000 0
13280.000 0 13280.000 0
13290.000 0 13290.000 0
13300.000 0 13300.000 0
13310.000 0 13310.000 0
13320.000 0 13320.000 0
13330.000 0 13330.000 0
13340.000 0 13340.000 0
13350.000 0 13350.000 0
13360.000 0 13360.000 0
13370.000 0 13370.000 0
13380.000 0 13380.000 0
13390.000 0 13390.000 0
13400.000 0 13400.000 0
13410.000 0 13410.000 0
13420.000 0 13420.000 0
13430.000 0 13430.000 0
13440.000 0 13440.000 0
13450.000 0 13450.000 0
13460.000 0 13460.000 0
13470.000 0 13470.000 0
13480.000 0 13480.000 0
13490.000 0 13490.000 0
13500.000 0 13500.000 0
13510.000 0 13510.000 0
13520.000 0 13520.000 0
13530.000 0 13530.000 0
13540.000 0 13540.000 0
13550.000 0 13550.000 0
13560.000 0 13560.000 0
13570.000 0 13570.000 0
13580.000 0 13580.000 0
13590.000 0 13590.000 0
13600.000 0 13600.000 0
13610.000 0 13610.000 0
13620.000 0 13620.000 0
13630.000 0 13630.000 0
13640.000 0 13640.000 0
13650.000 0 13650.000 0
13660.000 0 13660.000 0
13670.000 0 13670.000 0
13680.000 0 13680.000 0
13690.000 0 13690.000 0
13700.000 0 13700.000 0
13710.000 0 13710.000 0
13720.000 0 13720.000 0
13730.000 0 13730.000 0
13740.000 0 13740.000 0
13750.000 0 13750.000 0
13760.000 0 13760.000 0
13770.000 0 13770.000 0
13780.000 0 13780.000 0
13790.000 0 13790.000 0
13800.000 0 13800.000 0
13810.000 0 13810.000 0
13820.000 0 13820.000 0
13830.000 0 13830.000 0
13840.000 0 13840.000 0
13850.000 0 13850.000 0
13860.000 0 13860.000 0
13870.000 0 13870.000 0
13880.000 0 13880.000 0
13890.000 0 13890.000 0
13900.000 0 13900.000 0
13910.000 0 13910.000 0
13920.000 0 13920.000 0
13930.000 0 13930.000 0
13940.000 0 13940.000 0
13950.000 0 13950.000 0
13960.000 0 13960.000 0
13970.000 0 13970.000 0
13980.000 0 13980.000 0
13990.000 0 13990.000 0
14000.000 0 14000.000 0
14010.000 0 14010.000 0
14020.000 0 14020.000 0
14030.000 0 14030.000 0
14040.000 0 14040.000 0
14050.000 0 14050.000 0
14060.000 0 14060.000 0
14070.000 0 14070.000 0
14080.000 0 14080.000 0
14090.000 0 14090.000 0
14100.000 0 14100.000 0
14110.000 0 14110.000 0
14120.000 0 14120.000 0
14130.000 0 14130.000 0
14140.000 0 14140.000 0
14150.000 0 14150.000 0
14160.000 0 14160.000 0
14170.000 0 14170.000 0
14180.000 0 14180.000 0
14190.000 0 14190.000 0
14200.000 0 14200.000 0
14210.000 0 14210.000 0
14220.000 0 14220.000 0
14230.000 0 14230.000 0
14240.000 0 14240.000 0
14250.000 0 14250.000 0
14260.000 0 14260.000 0
14270.000 0 14270.000 0
14280.000 0 14280.000 0
14290.000 0 14290.000 0
14300.000 0 14300.000 0
14310.000 0 14310.000 0
14320.000 0 14320.000 0
14330.000 0 14330.000 0
14340.000 0 14340.000 0
14350.000 0 14350.000 0
14360.000 0 14360.000 0
14370.000 0 14370.000 0
14380.000 0 14380.000 0
14390.000 0 14390.000 0
14400.000 0 14400.000 0
14410.000 0 14410.000 0
14420.000 0 14420.000 0
14430.000 0 14430.000 0
14440.000 0 14440.000 0
14450.000 0 14450.000 0
14460.000 0 14460.000 0
14470.000 0 14470.000 0
14480.000 0 14480.000 0
14490.000 0 14490.000 0
14500.000 0 14500.000 0
14510.000 0 14510.000 0
14520.000 0 14520.000 0
14530.000 0 14530.000 0
14540.000 0 14540.000 0
14550.000 0 14550.000 0
14560.000 0 14560.000 0
14570.000 0 14570.000 0
14580.000 0 14580.000 0
14590.000 0 14590.000 0
14600.000 0 14600.000 0
14610.000 0 14610.000 0
14620.000 0 14620.000 0
14630.000 0 14630.000 0
14640.000 0 14640.000 0
14650.000 0 14650.000 0
14660.000 0 14660.000 0
14670.000 0 14670.000 0
14680.000 0 14680.000 0
14690.000 0 14690.000 0
14700.000 0 14700.000 0
14710.000 0 14710.000 0
14720.000 0 14720.000 0
14730.000 0 14730.000 0
14740.000 0 14740.000 0
14750.000 0 14750.000 0
14760.000 0 14760.000 0
14770.000 0 14770.000 0
14780.000 0 14780.000 0
14790.000 0 14790.000 0
14800.000 0 14800.000 0
14810.000 0 14810.000 0
14820.000 0 14820.000 0
14830.000 0 14830.000 0
14840.000 0 14840.000 0
14850.000 0 14850.000 0
14860.000 0 14860.000 0
14870.000 0 14870.000 0
14880.000 0 14880.000 0
14890.000 0 14890.000 0
14900.000 0 14900.000 0
14910.000 0 14910.000 0
14920.000 0 14920.000 0
14930.000 0 14930.000 0
14940.000 0 14940.000 0
14950.000 0 14950.000 0
14960.000 0 14960.000 0
14970.000 0 14970.000 0
14980.000 0 14980.000 0
14990.000 0 14990.000 0
15000.000 0 15000.000 0
15010.000 0 15010.000 0
15020.000 0 15020.000 0
15030.000 0 15030.000 0
15040.000 0 15040.000 0
15050.000 0 15050.000 0
15060.000 0 15060.000 0
15070.000 0 15070.000 0
15080.000 0 15080.000 0
15090.000 0 15090.000 0
15100.000 0 15100.000 0
15110.000 0 15110.000 0
15120.000 0 15120.000 0
15130.000 0 15130.000 0
15140.000 0 15140.000 0
15150.000 0 15150.000 0
15160.000 0 15160.000 0
15170.000 0 15170.000 0
15180.000 0 15180.000 0
15190.000 0 15190.000 0
15200.000 0 15200.000 0
15210.000 0 15210.000 0
15220.000 0 15220.000 0
15230.000 0 15230.000 0
15240.000 0 15240.000 0
15250.000 0 15250.000 0
15260.000 0 15260.000 0
15270.000 0 15270.000 0
15280.000 0 15280.000 0
15290.000 0 15290.000 0
15300.000 0 15300.000 0
15310.000 0 15310.000 0
15320.000 0 15320.000 0
15330.000 0 15330.000 0
15340.000 0 15340.000 0
15350.000 0 15350.000 0
15360.000 0 15360.000 0
15370.000 0 15370.000 0
15380.000 0 15380.000 0
15390.000 0 15390.000 0
15400.000 0 15400.000 0
15410.000 0 15410.000 0
15420.000 0 15420.000 0
15430.000 0 15430.000 0
15440.000 0 15440.000 0
15450.000 0 15450.000 0
15460.000 0 15460.000 0
15470.000 0 15470.000 0
15480.000 0 15480.000 0
15490.000 0 15490.000 0
15500.000 0 15500.000 0
15510.000 0 15510.000 0
15520.000 0 15520.000 0
15530.000 0 15530.000 0
15540.000 0 15540.000 0
15550.000 0 15550.000 0
15560.000 0 15560.000 0
15570.000 0 15570.000 0
15580.000 0 15580.000 0
15590.000 0 15590.000 0
15600.000 0 15600.000 0
15610.000 0 15610.000 0
15620.000 0 15620.000 0
15630.000 0 15630.000 0
15640.000 0 15640.000 0
15650.000 0 15650.000 0
15660.000 0 15660.000 0
15670.000 0 15670.000 0
15680.000 0 15680.000 0
15690.000 0 15690.000 0
15700.000 0 15700.000 0
15710.000 0 15710.000 0
15720.000 0 15720.000 0
15730.000 0 15730.000 0
15740.000 0 15740.000 0
15750.000 0 15750.000 0
15760.000 0 15760.000 0
15770.000 0 15770.000 0
15780.000 0 15780.000 0
15790.000 0 15790.000 0
15800.000 0 15800.000 0
15810.000 0 15810.000 0
15820.000 0 15820.000 0
15830.000 0 15830.000 0
15840.000 0 15840.000 0
15850.000 0 15850.000 0
15860.000 0 15860.000 0
15870.000 0 15870.000 0
15880.000 0 15880.000 0
15890.000 0 15890.000 0
15900.000 0 15900.000 0
15910.000 0 15910.000 0
15920.000 0 15920.000 0
15930.000 0 15930.000 0
15940.000 0 15940.000 0
15950.000 0 15950.000 0
15960.000 0 15960.000 0
15970.000 0 15970.000 0
15980.000 0 15980.000 0
15990.000 0 15990.000 0
16000.000 0 16000.000 0
16010.000 0 16010.000 0
16020.000 0 16020.000 0
16030.000 0 16030.000 0
16040.000 0 16040.000 0
16050.000 0 16050.000 0
16060.000 0 16060.000 0
16070.000 0 16070.000 0
16080.000 0 16080.000 0
16090.000 0 16090.000 0
16100.000 0 16100.000 0
16110.000 0 16110.000 0
16120.000 0 16120.000 0
16130.000 0 16130.000 0
16140.000 0 16140.000 0
16150.000 0 16150.000 0
16160.000 0 16160.000 0
16170.000 0 16170.000 0
16180.000 0 16180.000 0
16190.000 0 16190.000 0
16200.000 0 16200.000 0
16210.000 0 16210.000 0
16220.000 0 16220.000 0
16230.000 0 16230.000 0
16240.000 0 16240.000 0
16250.000 0 16250.000 0
16260.000 0 16260.000 0
16270.000 0 16270.000 0
16280.000 0 16280.000 0
16290.000 0 16290.000 0
16300.000 0 16300.000 0
16310.000 0 16310.000 0
16320.000 0 16320.000 0
16330.000 0 16330.000 0
16340.000 0 16340.000 0
16350.000 0 16350.000 0
16360.000 0 16360.000 0
16370.000 0 16370.000 0
16380.000 0 16380.000 0
16390.000 0 16390.000 0
16400.000 0 16400.000 0
16410.000 0 16410.000 0
16420.000 0 16420.000 0
16430.000 0 16430.000 0
16440.000 0 16440.000 0
16450.000 0 16450.000 0
16460.000 0 16460.000 0
16470.000 0 16470.000 0
16480.000 0 16480.000 0
16490.000 0 16490.000 0
16500.000 0 16500.000 0
16510.000 0 16510.000 0
16520.000 0 16520.000 0
16530.000 0 16530.000 0
16540.000 0 16540.000 0
16550.000 0 16550.000 0
16560.000 0 16560.000 0
16570.000 0 16570.000 0
16580.000 0 16580.000 0
16590.000 0 16590.000 0
16600.000 0 16600.000 0
16610.000 0 16610.000 0
16620.000 0 16620.000 0
16630.000 0 16630.000 0
16640.000 0 16640.000 0
16650.000 0 16650.000 0
16660.000 0 16660.000 0
16670.000 0 16670.000 0
16680.000 0 16680.000 0
16690.000 0 16690.000 0
16700.000 0 16700.000 0
16710.000 0 16710.000 0
16720.000 0 16720.000 0
16730.000 0 16730.000 0
16740.000 0 16740.000 0
16750.000 0 16750.000 0
16760.000 0 16760.000 0
16770.000 0 16770.000 0
16780.000 0 16780.000 0
16790.000 0 16790.000 0
16800.000 0 16800.000 0
16810.000 0 16810.000 0
16820.000 0 16820.000 0
16830.000 0 16830.000 0
16840.000 0 16840.000 0
16850.000 0 16850.000 0
16860.000 0 16860.000 0
16870.000 0 16870.000 0
16880.000 0 16880.000 0
16890.000 0 16890.000 0
16900.000 0 16900.000 0
16910.000 0 16910.000 0
16920.000 0 16920.000 0
16930.000 0 16930.000 0
16940.000 0 16940.000 0
16950.000 0 16950.000 0
16960.000 0 16960.000 0
16970.000 0 16970.000 0
16980.000 0 16980.000 0
16990.000 0 16990.000 0
17000.000 0 17000.000 0
17010.000 0 17010.000 0
17020.000 0 17020.000 0
17030.000 0 17030.000 0
17040.000 0 17040.000 0
17050.000 0 17050.000 0
17060.000 0 17060.000 0
17070.000 0 17070.000 0
17080.000 0 17080.000 0
17090.000 0 17090.000 0
17100.000 0 17100.000 0
17110.000 0 17110.000 0
17120.000 0 17120.000 0
17130.000 0 17130.000 0
17140.000 0 17140.000 0
17150.000 0 17150.000 0
17160.000 0 17160.000 0
17170.000 0 17170.000 0
17180.000 0 17180.000 0
17190.000 0 17190.000 0
17200.000 0 17200.000 0
17210.000 0 17210.000 0
17220.000 0 17220.000 0
17230.000 0 17230.000 0
17240.000 0 17240.000 0
17250.000 0 17250.000 0
17260.000 0 17260.000 0
17270.000 0 17270.000 0
17280.000 0 17280.000 0
17290.000 0 17290.000 0
17300.000 0 17300.000 0
17310.000 0 17310.000 0
17320.000 0 17320.000 0
17330.000 0 17330.000 0
17340.000 0 17340.000 0
17350.000 0 17350.000 0
17360.000 0 17360.000 0
17370.000 0 17370.000 0
17380.000 0 17380.000 0
17390.000 0 17390.000 0
17400.000 0 17400.000 0
17410.000 0 17410.000 0
17420.000 0 17420.000 0
17430.000 0 17430.000 0
17440.000 0 17440.000 0
17450.000 0 17450.000 0
17460.000 0 17460.000 0
17470.000 0 17470.000 0
17480.000 0 17480.000 0
17490.000 0 17490.000 0
17500.000 0 17500.000 0
17510.000 0 17510.000 0
17520.000 0 17520.000 0
17530.000 0 17530.000 0
17540.000 0 17540.000 0
17550.000 0 17550.000 0
17560.000 0 17560.000 0
17570.000 0 17570.000 0
17580.000 0 17580.000 0
17590.000 0 17590.000 0
17600.000 0 17600.000 0
17610.000 0 17610.000 0
17620.000 0 17620.000 0
17630.000 0 17630.000 0
17640.000 0 17640.000 0
17650.000 0 17650.000 0
17660.000 0 17660.000 0
17670.000 0 17670.000 0
17680.000 0 17680.000 0
17690.000 0 17690.000 0
17700.000 0 17700.000 0
17710.000 0 17710.000 0
17720.000 0 17720.000 0
17730.000 0 17730.000 0
17740.000 0 17740.000 0
17750.000 0 17750.000 0
17760.000 0 17760.000 0
17770.000 0 17770.000 0
17780.000 0 17780.000 0
17790.000 0 17790.000 0
17800.000 0 17800.000 0
17810.000 0 17810.000 0
17820.000 0 17820.000 0
17830.000 0 17830.000 0
17840.000 0 17840.000 0
17850.000 0 17850.000 0
17860.000 0 17860.000 0
17870.000 0 17870.000 0
17880.000 0 17880.000 0
17890.000 0 17890.000 0
17900.000 0 17900.000 0
17910.000 0 17910.000 0
17920.000 0 17920.000 0
17930.000 0 17930.000 0
17940.000 0 17940.000 0
17950.000 0 17950.000 0
17960.000 0 17960.000 0
17970.000 0 17970.000 0
17980.000 0 17980.000 0
17990.000 0 17990.000 0
18000.000 0 18000.000 0
18010.000 0 18010.000 0
18020.000 0 18020.000 0
18030.000 0 18030.000 0
18040.000 0 18040.000 0
18050.000 0 18050.000 0
18060.000 0 18060.000 0
18070.000 0 18070.000 0
18080.000 0 18080.000 0
18090.000 0 18090.000 0
18100.000 0 18100.000 0
18110.000 0 18110.000 0
18120.000 0 18120.000 0
18130.000 0 18130.000 0
18140.000 0 18140.000 0
18150.000 0 18150.000 0
18160.000 0 18160.000 0
18170.000 0 18170.000 0
18180.000 0 18180.000 0
18190.000 0 18190.000 0
18200.000 0 18200.000 0
18210.000 0 18210.000 0
18220.000 0 18220.000 0
18230.000 0 18230.000 0
18240.000 0 18240.000 0
18250.000 0 18250.000 0
18260.000 0 18260.000 0
18270.000 0 18270.000 0
18280.000 0 18280.000 0
18290.000 0 18290.000 0
18300.000 0 18300.000 0
18310.000 0 18310.000 0
18320.000 0 18320.000 0
18330.000 0 18330.000 0
18340.000 0 18340.000 0
18350.000 0 18350.000 0
18360.000 0 18360.000 0
18370.000 0 18370.000 0
18380.000 0 18380.000 0
18390.000 0 18390.000 0
18400.000 0 18400.000 0
18410.000 0 18410.000 0
18420.000 0 18420.000 0
18430.000 0 18430.000 0
18440.000 0 18440.000 0
18450.000 0 18450.000 0
18460.000 0 18460.000 0
18470.000 0 18470.000 0
18480.000 0 18480.000 0
18490.000 0 18490.000 0
18500.000 0 18500.000 0
18510.000 0 18510.000 0
18520.000 0 18520.000 0
18530.000 0 18530.000 0
18540.000 0 18540.000 0
18550.000 0 18550.000 0
18560.000 0 18560.000 0
18570.000 0 18570.000 0
18580.000 0 18580.000 0
18590.000 0 18590.000 0
18600.000 0 18600.000 0
18610.000 0 18610.000 0
18620.000 0 18620.000 0
18630.000 0 18630.000 0
18640.000 0 18640.000 0
18650.000 0 18650.000 0
18660.000 0 18660.000 0
18670.000 0 18670.000 0
18680.000 0 18680.000 0
18690.000 0 18690.000 0
18700.000 0 18700.000 0
18710.000 0 18710.000 0
18720.000 0 18720.000 0
18730.000 0 18730.000 0
18740.000 0 18740.000 0
18750.000 0 18750.000 0
18760.000 0 18760.000 0
18770.000 0 18770.000 0
18780.000 0 18780.000 0
18790.000 0 18790.000 0
18800.000 0 18800.000 0
18810.000 0 18810.000 0
18820.000 0 18820.000 0
18830.000 0 18830.000 0
18840.000 0 18840.000 0
18850.000 0 18850.000 0
18860.000 0 18860.000 0
18870.000 0 18870.000 0
18880.000 0 18880.000 0
18890.000 0 18890.000 0
18900.000 0 18900.000 0
18910.000 0 18910.000 0
18920.000 0 18920.000 0
18930.000 0 18930.000 0
18940.000 0 18940.000 0
18950.000 0 18950.000 0
18960.000 0 18960.000 0
18970.000 0 18970.000 0
18980.000 0 18980.000 0
18990.000 0 18990.000 0
19000.000 0 19000.000 0
19010.000 0 19010.000 0
19020.000 0 19020.000 0
19030.000 0 19030.000 0
19040.000 0 19040.000 0
19050.000 0 19050.000 0
19060.000 0 19060.000 0
19070.000 0 19070.000 0
19080.000 0 19080.000 0
19090.000 0 19090.000 0
19100.000 0 19100.000 0
19110.000 0 19110.000 0
19120.000 0 19120.000 0
19130.000 0 19130.000 0
19140.000 0 19140.000 0
19150.000 0 19150.000 0
19160.000 0 19160.000 0
19170.000 0 19170.000 0
19180.000 0 19180.000 0
19190.000 0 19190.000 0
19200.000 0 19200.000 0
19210.000 0 19210.000 0
19220.000 0 19220.000 0
19230.000 0 19230.000 0
19240.000 0 19240.000 0
19250.000 0 19250.000 0
19260.000 0 19260.000 0
19270.000 0 19270.000 0
19280.000 0 19280.000 0
19290.000 0 19290.000 0
19300.000 0 19300.000 0
19310.000 0 19310.000 0
19320.000 0 19320.000 0
19330.000 0 19330.000 0
19340.000 0 19340.000 0
19350.000 0 19350.000 0
19360.000 0 19360.000 0
19370.000 0 19370.000 0
19380.000 0 19380.000 0
19390.000 0 19390.000 0
19400.000 0 19400.000 0
19410.000 0 19410.000 0
19420.000 0 19420.000 0
19430.000 0 19430.000 0
19440.000 0 19440.000 0
19450.000 0 19450.000 0
19460.000 0 19460.000 0
19470.000 0 19470.000 0
19480.000 0 19480.000 0
19490.000 0 19490.000 0
19500.000 0 19500.000 0
19510.000 0 19510.000 0
19520.000 0 19520.000 0
19530.000 0 19530.000 0
